88.31,97.57
88.32,97.57
88.34,97.57
88.35,97.57
88.37,97.57
88.38,97.57
88.39,97.57
88.41,97.57
88.42,97.57
88.43,97.57
88.45,97.57
88.46,97.57
88.47,97.57
88.49,97.57
88.50,97.57
88.51,97.57
88.53,97.57
88.54,97.57
88.55,97.57
88.57,97.57
88.58,97.57
88.59,97.57
88.61,97.57
88.62,97.57
88.64,97.57
88.65,97.57
88.66,97.57
88.68,97.57
88.69,97.57
88.70,97.57
88.72,97.57
88.73,97.57
88.74,97.57
88.76,97.57
88.77,97.57
88.78,97.57
88.80,97.57
88.81,97.57
88.82,97.57
88.84,97.57
88.85,97.57
88.86,97.57
88.88,97.57
88.89,97.57
88.91,97.57
88.92,97.57
88.93,97.57
88.95,97.57
88.96,97.57
88.97,97.57
88.99,97.57
89.00,97.57
89.01,97.57
89.03,97.57
89.04,97.57
89.05,97.57
89.07,97.57
89.08,97.57
89.10,97.57
89.11,97.57
89.12,97.57
89.14,97.57
89.15,97.57
89.16,97.57
89.18,97.57
89.19,97.57
89.20,97.57
89.22,97.57
89.23,97.57
89.24,97.57
89.26,97.57
89.27,97.57
89.28,97.57
89.30,97.57
89.31,97.57
89.32,98.45
89.34,97.57
89.35,97.57
89.37,97.57
89.38,97.57
89.39,97.57
89.41,97.57
89.42,97.57
89.43,97.57
89.45,97.57
89.46,97.57
89.47,97.57
89.49,97.57
89.50,97.57
89.51,97.57
89.53,97.57
89.54,97.57
89.55,98.45
89.57,97.57
89.58,97.57
89.59,97.57
89.61,97.57
89.62,97.57
89.64,97.57
89.65,97.57
89.66,97.57
89.68,97.57
89.69,97.57
89.70,97.57
89.72,97.57
89.73,97.57
89.74,97.57
89.76,97.57
89.77,97.57
89.79,97.57
89.80,97.57
89.81,97.57
89.83,98.45
89.84,97.57
89.85,97.57
89.87,97.57
89.88,97.57
89.89,98.45
89.91,97.57
89.92,98.45
89.93,97.57
89.95,97.57
89.96,98.45
89.97,97.57
89.99,97.57
90.00,98.45
90.01,97.57
90.03,97.57
90.04,97.57
90.05,98.45
90.07,97.57
90.08,97.57
90.10,97.57
90.11,97.57
90.12,98.45
90.14,97.57
90.15,98.45
90.16,97.57
90.18,97.57
90.19,98.45
90.20,97.57
90.22,98.45
90.23,97.57
90.25,97.57
90.26,97.57
90.27,97.57
90.29,98.45
90.30,98.45
90.31,97.57
90.33,98.45
90.34,97.57
90.35,98.45
90.37,97.57
90.38,97.57
90.39,97.57
90.41,97.57
90.42,98.45
90.43,97.57
90.45,98.45
90.46,97.57
90.47,98.45
90.49,97.57
90.50,98.45
90.51,98.45
90.53,98.45
90.54,97.57
90.56,98.45
90.57,97.57
90.58,98.45
90.60,98.45
90.61,97.57
90.62,98.45
90.64,97.57
90.65,98.45
90.66,97.57
90.68,98.45
90.69,97.57
90.70,98.45
90.72,97.57
90.73,98.45
90.74,98.45
90.76,98.45
90.77,98.45
90.79,98.45
90.80,98.45
90.81,98.45
90.83,98.45
90.84,98.45
90.85,98.45
90.87,97.57
90.88,98.45
90.89,97.57
90.91,98.45
90.92,98.45
90.93,98.45
90.95,98.45
90.96,98.45
90.97,97.57
90.99,97.57
91.00,98.45
91.01,98.45
91.03,98.45
91.04,97.57
91.06,98.45
91.07,98.45
91.08,98.45
91.10,98.45
91.11,98.45
91.12,98.45
91.14,98.45
91.15,98.45
91.16,98.45
91.18,98.45
91.19,97.57
91.20,98.45
91.22,98.45
91.23,98.45
91.25,97.57
91.26,98.45
91.27,97.57
91.29,98.45
91.30,98.45
91.31,98.45
91.33,98.45
91.34,98.45
91.35,98.45
91.37,97.57
91.38,98.45
91.39,98.45
91.41,98.45
91.42,97.57
91.43,98.45
91.45,97.57
91.46,98.45
91.47,97.57
91.49,98.45
91.50,98.45
91.51,98.45
91.53,98.45
91.54,98.45
91.56,98.45
91.57,98.45
91.58,98.45
91.60,98.45
91.61,98.45
91.62,98.45
91.64,98.45
91.65,97.57
91.66,98.45
91.68,98.45
91.69,98.45
91.70,98.45
91.72,98.45
91.73,98.45
91.75,98.45
91.76,98.45
91.77,98.45
91.79,98.45
91.80,98.45
91.81,98.45
91.83,98.45
91.84,98.45
91.85,98.45
91.87,98.45
91.88,98.45
91.89,98.45
91.91,98.45
91.92,98.45
91.93,98.45
91.95,98.45
91.96,98.45
91.97,98.45
91.99,98.45
92.00,97.57
92.01,98.45
92.03,97.57
92.04,98.45
92.06,98.45
92.07,98.45
92.08,98.45
92.10,98.45
92.11,98.45
92.12,98.45
92.14,98.45
92.15,98.45
92.16,98.45
92.18,98.45
92.19,98.45
92.20,97.57
92.22,98.45
92.23,98.45
92.25,98.45
92.26,98.45
92.27,98.45
92.29,98.45
92.30,98.45
92.31,97.57
92.33,98.45
92.34,98.45
92.35,98.45
92.37,98.45
92.38,98.45
92.39,98.45
92.41,98.45
92.42,98.45
92.43,98.45
92.45,98.45
92.46,98.45
92.47,98.45
92.49,98.45
92.50,98.45
92.52,98.45
92.53,98.45
92.54,98.45
92.56,98.45
92.57,98.45
92.58,97.57
92.60,98.45
92.61,98.45
92.62,98.45
92.64,98.45
92.65,98.45
92.66,98.45
92.68,98.45
92.69,98.45
92.70,98.45
92.72,98.45
92.73,98.45
92.75,98.45
92.76,98.45
92.77,98.45
92.79,97.57
92.80,98.45
92.81,98.45
92.83,98.45
92.84,98.45
92.85,98.45
92.87,98.45
92.88,98.45
92.89,98.45
92.91,98.45
92.92,98.45
92.93,98.45
92.95,98.45
92.96,98.45
92.98,98.45
92.99,98.45
93.00,98.45
93.02,98.45
93.03,98.45
93.04,98.45
93.06,98.45
93.07,98.45
93.08,99.32
93.10,98.45
93.11,98.45
93.12,98.45
93.14,98.45
93.15,98.45
93.16,98.45
93.18,98.45
93.19,98.45
93.20,98.45
93.22,98.45
93.23,98.45
93.25,98.45
93.26,98.45
93.27,98.45
93.29,98.45
93.30,98.45
93.31,98.45
93.33,98.45
93.34,98.45
93.36,98.45
93.37,98.45
93.38,98.45
93.39,98.45
93.41,98.45
93.42,98.45
93.43,98.45
93.45,98.45
93.46,98.45
93.47,98.45
93.49,98.45
93.50,99.32
93.52,98.45
93.53,98.45
93.54,98.45
93.56,98.45
93.57,98.45
93.58,98.45
93.60,98.45
93.61,98.45
93.62,98.45
93.64,98.45
93.65,98.45
93.66,98.45
93.68,98.45
93.69,98.45
93.71,98.45
93.72,98.45
93.73,98.45
93.75,98.45
93.76,99.32
93.77,98.45
93.79,98.45
93.80,98.45
93.81,98.45
93.83,98.45
93.84,98.45
93.85,98.45
93.87,98.45
93.88,98.45
93.89,98.45
93.91,99.32
93.92,98.45
93.93,98.45
93.95,98.45
93.96,98.45
93.98,98.45
93.99,98.45
94.00,98.45
94.02,98.45
94.03,98.45
94.04,99.32
94.06,98.45
94.07,98.45
94.08,98.45
94.10,98.45
94.11,98.45
94.12,98.45
94.14,98.45
94.15,98.45
94.17,98.45
94.18,98.45
94.19,98.45
94.20,99.32
94.22,98.45
94.23,98.45
94.25,98.45
94.26,98.45
94.27,98.45
94.29,99.32
94.30,98.45
94.31,99.32
94.33,98.45
94.34,98.45
94.36,99.32
94.37,99.32
94.38,98.45
94.39,98.45
94.41,98.45
94.42,99.32
94.44,99.32
94.45,98.45
94.46,99.32
94.48,98.45
94.49,99.32
94.50,98.45
94.52,99.32
94.53,99.32
94.54,99.32
94.56,98.45
94.57,98.45
94.58,98.45
94.60,98.45
94.61,99.32
94.62,99.32
94.64,99.32
94.65,99.32
94.66,98.45
94.68,99.32
94.69,99.32
94.71,99.32
94.72,98.45
94.73,98.45
94.75,99.32
94.76,99.32
94.77,99.32
94.79,99.32
94.80,99.32
94.81,98.45
94.83,98.45
94.84,99.32
94.86,99.32
94.87,99.32
94.88,98.45
94.90,99.32
94.91,98.45
94.92,99.32
94.94,99.32
94.95,99.32
94.96,99.32
94.98,99.32
94.99,99.32
95.00,98.45
95.02,99.32
95.03,99.32
95.04,99.32
95.06,99.32
95.07,99.32
95.08,98.45
95.10,99.32
95.11,99.32
95.12,99.32
95.14,99.32
95.15,99.32
95.17,99.32
95.18,99.32
95.19,99.32
95.21,99.32
95.22,99.32
95.23,99.32
95.25,99.32
95.26,99.32
95.27,99.32
95.29,99.32
95.30,99.32
95.31,99.32
95.33,99.32
95.34,99.32
95.36,99.32
95.37,99.32
95.38,99.32
95.39,99.32
95.41,99.32
95.42,99.32
95.44,99.32
95.45,99.32
95.46,99.32
95.48,99.32
95.49,99.32
95.50,99.32
95.52,99.32
95.53,99.32
95.54,99.32
95.56,99.32
95.57,99.32
95.58,99.32
95.60,99.32
95.61,99.32
95.63,99.32
95.64,99.32
95.65,99.32
95.67,99.32
95.68,99.32
95.69,99.32
95.71,99.32
95.72,99.32
95.73,99.32
95.75,99.32
95.76,98.45
95.77,99.32
95.79,99.32
95.80,99.32
95.81,99.32
95.83,99.32
95.84,99.32
95.86,99.32
95.87,99.32
95.88,99.32
95.90,99.32
95.91,99.32
95.92,99.32
95.94,99.32
95.95,99.32
95.96,99.32
95.98,99.32
95.99,99.32
96.00,99.32
96.02,99.32
96.03,99.32
96.04,99.32
96.06,99.32
96.07,99.32
96.09,99.32
96.10,99.32
96.11,99.32
96.12,99.32
96.14,99.32
96.15,99.32
96.17,99.32
96.18,99.32
96.19,99.32
96.21,99.32
96.22,99.32
96.23,99.32
96.25,99.32
96.26,99.32
96.27,99.32
96.29,99.32
96.30,99.32
96.31,99.32
96.33,99.32
96.34,99.32
96.36,99.32
96.37,99.32
96.38,99.32
96.40,99.32
96.41,99.32
96.42,99.32
96.44,99.32
96.45,99.32
96.46,99.32
96.48,99.32
96.49,99.32
96.50,99.32
96.52,99.32
96.53,99.32
96.54,99.32
96.56,99.32
96.57,99.32
96.58,99.32
96.60,99.32
96.61,99.32
96.63,99.32
96.64,99.32
96.65,99.32
96.67,99.32
96.68,99.32
96.69,99.32
96.71,99.32
96.72,99.32
96.73,99.32
96.75,99.32
96.76,99.32
96.77,99.32
96.79,99.32
96.80,99.32
96.82,99.32
96.83,99.32
96.84,99.32
96.86,99.32
96.87,99.32
96.88,99.32
96.90,99.32
96.91,99.32
96.92,100.20
96.94,99.32
96.95,99.32
96.96,99.32
96.98,99.32
96.99,99.32
97.00,99.32
97.02,99.32
97.03,99.32
97.05,99.32
97.06,99.32
97.07,99.32
97.09,99.32
97.10,99.32
97.11,99.32
97.13,99.32
97.14,99.32
97.15,99.32
97.17,99.32
97.18,99.32
97.19,99.32
97.21,99.32
97.22,99.32
97.23,99.32
97.25,99.32
97.26,99.32
97.27,99.32
97.29,99.32
97.30,99.32
97.32,99.32
97.33,99.32
97.34,99.32
97.36,99.32
97.37,99.32
97.38,99.32
97.40,99.32
97.41,99.32
97.43,99.32
97.44,99.32
97.45,99.32
97.46,99.32
97.48,99.32
97.49,99.32
97.51,99.32
97.52,99.32
97.53,99.32
97.55,99.32
97.56,99.32
97.57,99.32
97.59,99.32
97.60,99.32
97.61,99.32
97.63,99.32
97.64,99.32
97.65,99.32
97.67,99.32
97.68,99.32
97.69,99.32
97.71,99.32
97.72,99.32
97.73,99.32
97.75,99.32
97.76,99.32
97.78,99.32
97.79,99.32
97.80,99.32
97.82,99.32
97.83,99.32
97.84,99.32
97.86,99.32
97.87,99.32
97.88,99.32
97.90,99.32
97.91,99.32
97.93,99.32
97.94,99.32
97.95,99.32
97.97,99.32
97.98,99.32
97.99,99.32
98.01,99.32
98.02,99.32
98.03,99.32
98.05,99.32
98.06,99.32
98.07,99.32
98.09,99.32
98.10,99.32
98.11,99.32
98.13,99.32
98.14,99.32
98.15,99.32
98.17,99.32
98.18,99.32
98.19,99.32
98.21,99.32
98.22,99.32
98.24,99.32
98.25,99.32
98.26,99.32
98.28,99.32
98.29,99.32
98.30,99.32
98.32,99.32
98.33,99.32
98.34,99.32
98.36,99.32
98.37,99.32
98.38,99.32
98.40,99.32
98.41,99.32
98.43,100.20
98.44,100.20
98.45,99.32
98.47,99.32
98.48,99.32
98.50,99.32
98.51,99.32
98.52,99.32
98.54,99.32
98.55,99.32
98.56,99.32
98.58,99.32
98.59,99.32
98.60,99.32
98.62,99.32
98.63,100.20
98.64,99.32
98.66,99.32
98.67,99.32
98.68,99.32
98.70,99.32
98.71,99.32
98.72,99.32
98.74,99.32
98.75,99.32
98.77,100.20
98.78,99.32
98.79,99.32
98.81,99.32
98.82,99.32
98.83,99.32
98.85,99.32
98.86,99.32
98.88,99.32
98.89,99.32
98.90,99.32
98.92,99.32
98.93,99.32
98.94,99.32
98.96,99.32
98.97,99.32
98.98,99.32
99.00,99.32
99.01,99.32
99.02,99.32
99.04,99.32
99.05,99.32
99.06,99.32
99.08,99.32
99.09,99.32
99.11,99.32
99.12,99.32
99.13,99.32
99.15,99.32
99.16,99.32
99.17,99.32
99.19,100.20
99.20,99.32
99.21,99.32
99.23,99.32
99.24,99.32
99.25,99.32
99.27,99.32
99.28,99.32
99.30,100.20
99.31,99.32
99.32,99.32
99.34,100.20
99.35,99.32
99.36,99.32
99.38,99.32
99.39,99.32
99.40,99.32
99.42,99.32
99.43,99.32
99.45,99.32
99.46,99.32
99.47,99.32
99.49,99.32
99.50,99.32
99.51,99.32
99.53,99.32
99.54,99.32
99.55,99.32
99.57,99.32
99.58,99.32
99.59,99.32
99.61,99.32
99.62,99.32
99.64,100.20
99.65,99.32
99.66,100.20
99.68,99.32
99.69,99.32
99.70,99.32
99.72,99.32
99.73,99.32
99.75,99.32
99.76,99.32
99.77,100.20
99.79,99.32
99.80,99.32
99.81,99.32
99.83,99.32
99.84,99.32
99.86,99.32
99.87,100.20
99.88,99.32
99.90,99.32
99.91,100.20
99.92,99.32
99.94,99.32
99.95,100.20
99.97,100.20
99.98,99.32
99.99,100.20
100.01,99.32
100.02,99.32
100.04,99.32
100.05,100.20
100.07,99.32
100.08,99.32
100.10,99.32
100.11,99.32
100.13,99.32
100.14,99.32
100.16,99.32
100.17,99.32
100.18,99.32
100.20,100.20
100.21,99.32
100.23,99.32
100.24,100.20
100.26,100.20
100.28,99.32
100.29,99.32
100.30,99.32
100.32,100.20
100.33,100.20
100.35,99.32
100.36,99.32
100.38,99.32
100.39,99.32
100.41,99.32
100.42,100.20
100.44,100.20
100.45,99.32
100.47,100.20
100.48,100.20
100.50,99.32
100.51,100.20
100.53,100.20
100.55,100.20
100.56,99.32
100.58,99.32
100.59,99.32
100.60,100.20
100.62,99.32
100.63,99.32
100.65,100.20
100.66,100.20
100.68,100.20
100.70,99.32
100.71,100.20
100.73,99.32
100.74,99.32
100.76,99.32
100.77,100.20
100.79,100.20
100.80,100.20
100.82,99.32
100.83,100.20
100.85,100.20
100.86,100.20
100.88,100.20
100.89,100.20
100.91,100.20
100.93,99.32
100.94,99.32
100.95,99.32
100.97,99.32
100.98,100.20
101.00,99.32
101.01,99.32
101.03,100.20
101.04,100.20
101.06,100.20
101.07,100.20
101.09,100.20
101.11,100.20
101.12,99.32
101.14,99.32
101.15,100.20
101.17,100.20
101.18,100.20
101.20,100.20
101.21,100.20
101.23,99.32
101.24,100.20
101.26,99.32
101.27,100.20
101.29,100.20
101.30,100.20
101.32,100.20
101.34,100.20
101.35,99.32
101.37,100.20
101.38,100.20
101.40,100.20
101.41,100.20
101.43,100.20
101.44,100.20
101.46,100.20
101.48,100.20
101.49,100.20
101.51,99.32
101.52,100.20
101.54,100.20
101.55,100.20
101.57,100.20
101.58,100.20
101.60,100.20
101.61,100.20
101.63,100.20
101.65,100.20
101.66,100.20
101.68,100.20
101.69,99.32
101.71,100.20
101.72,100.20
101.74,100.20
101.75,100.20
101.77,100.20
101.79,100.20
101.80,100.20
101.82,99.32
101.83,100.20
101.85,100.20
101.86,100.20
101.88,100.20
101.89,99.32
101.91,100.20
101.92,99.32
101.94,100.20
101.95,100.20
101.97,100.20
101.98,100.20
102.00,100.20
102.02,100.20
102.03,100.20
102.05,100.20
102.06,100.20
102.08,100.20
102.09,100.20
102.11,100.20
102.12,100.20
102.14,99.32
102.16,100.20
102.17,100.20
102.19,100.20
102.20,100.20
102.22,100.20
102.23,100.20
102.25,100.20
102.26,100.20
102.28,100.20
102.30,100.20
102.31,100.20
102.33,100.20
102.34,100.20
102.36,100.20
102.37,100.20
102.39,100.20
102.41,100.20
102.42,100.20
102.44,100.20
102.45,100.20
102.47,99.32
102.48,100.20
102.50,100.20
102.51,100.20
102.53,100.20
102.54,100.20
102.56,100.20
102.58,100.20
102.59,100.20
102.61,100.20
102.62,100.20
102.64,100.20
102.65,100.20
102.67,99.32
102.68,100.20
102.70,100.20
102.71,100.20
102.73,100.20
102.75,100.20
102.76,100.20
102.78,100.20
102.79,100.20
102.81,100.20
102.82,100.20
102.84,100.20
102.86,100.20
102.87,100.20
102.89,100.20
102.90,100.20
102.92,100.20
102.93,100.20
102.95,100.20
102.96,100.20
102.98,100.20
103.00,100.20
103.01,100.20
103.03,100.20
103.04,100.20
103.06,100.20
103.07,100.20
103.09,100.20
103.11,100.20
103.12,100.20
103.14,100.20
103.15,100.20
103.17,99.32
103.18,100.20
103.20,100.20
103.21,100.20
103.23,100.20
103.24,100.20
103.26,100.20
103.28,100.20
103.29,100.20
103.31,100.20
103.32,100.20
103.34,100.20
103.35,100.20
103.37,100.20
103.38,100.20
103.40,100.20
103.42,100.20
103.43,100.20
103.45,100.20
103.46,100.20
103.48,100.20
103.49,100.20
103.51,100.20
103.52,100.20
103.54,100.20
103.56,100.20
103.57,100.20
103.59,100.20
103.60,100.20
103.62,100.20
103.63,100.20
103.65,100.20
103.66,100.20
103.68,100.20
103.70,100.20
103.71,100.20
103.73,100.20
103.74,100.20
103.76,100.20
103.77,100.20
103.79,100.20
103.81,100.20
103.82,100.20
103.84,100.20
103.85,100.20
103.87,100.20
103.88,100.20
103.90,100.20
103.91,100.20
103.93,100.20
103.95,100.20
103.96,100.20
103.98,100.20
103.99,100.20
104.01,100.20
104.02,100.20
104.04,100.20
104.05,100.20
104.07,100.20
104.09,100.20
104.10,100.20
104.12,100.20
104.13,100.20
104.15,100.20
104.16,100.20
104.18,100.20
104.20,100.20
104.21,100.20
104.23,100.20
104.24,100.20
104.26,100.20
104.27,100.20
104.29,100.20
104.30,100.20
104.32,100.20
104.34,100.20
104.35,100.20
104.37,100.20
104.38,100.20
104.40,100.20
104.41,100.20
104.43,100.20
104.44,100.20
104.46,100.20
104.48,100.20
104.49,100.20
104.51,100.20
104.52,100.20
104.54,100.20
104.55,100.20
104.57,100.20
104.59,100.20
104.60,100.20
104.62,100.20
104.63,100.20
104.65,100.20
104.66,100.20
104.68,100.20
104.69,100.20
104.71,100.20
104.73,100.20
104.74,100.20
104.76,100.20
104.77,100.20
104.79,100.20
104.80,100.20
104.82,100.20
104.84,100.20
104.85,100.20
104.87,100.20
104.88,100.20
104.90,100.20
104.91,100.20
104.93,100.20
104.94,100.20
104.96,100.20
104.98,100.20
104.99,100.20
105.01,100.20
105.02,100.20
105.04,100.20
105.05,100.20
105.07,100.20
105.08,100.20
105.10,100.20
105.12,100.20
105.13,100.20
105.15,100.20
105.16,100.20
105.18,100.20
105.19,100.20
105.21,100.20
105.23,100.20
105.24,100.20
105.26,100.20
105.27,100.20
105.29,100.20
105.30,100.20
105.32,100.20
105.33,100.20
105.35,100.20
105.37,101.08
105.38,100.20
105.40,100.20
105.41,100.20
105.43,100.20
105.44,100.20
105.46,100.20
105.48,100.20
105.49,100.20
105.51,100.20
105.52,100.20
105.54,100.20
105.55,100.20
105.57,100.20
105.58,100.20
105.60,100.20
105.62,101.08
105.63,100.20
105.65,100.20
105.66,100.20
105.68,100.20
105.69,100.20
105.71,101.08
105.72,101.08
105.74,100.20
105.76,100.20
105.77,100.20
105.79,100.20
105.80,100.20
105.82,100.20
105.83,100.20
105.85,100.20
105.87,101.08
105.88,100.20
105.90,101.08
105.91,100.20
105.93,101.08
105.94,101.08
105.96,101.08
105.97,101.08
105.99,100.20
106.01,100.20
106.02,100.20
106.04,100.20
106.05,100.20
106.07,100.20
106.08,100.20
106.10,100.20
106.11,100.20
106.13,101.08
106.15,100.20
106.16,101.08
106.18,100.20
106.19,101.08
106.21,100.20
106.22,101.08
106.24,100.20
106.25,101.08
106.27,101.08
106.29,100.20
106.30,101.08
106.32,101.08
106.33,100.20
106.35,100.20
106.36,101.08
106.38,100.20
106.39,101.08
106.41,101.08
106.43,100.20
106.44,100.20
106.46,101.08
106.47,100.20
106.49,101.08
106.50,101.08
106.52,100.20
106.54,100.20
106.55,100.20
106.57,101.08
106.58,100.20
106.60,101.08
106.61,100.20
106.63,100.20
106.64,100.20
106.66,100.20
106.68,101.08
106.69,101.08
106.71,101.08
106.72,101.08
106.74,101.08
106.75,100.20
106.77,101.08
106.79,100.20
106.80,101.08
106.82,101.08
106.83,100.20
106.85,101.08
106.86,100.20
106.88,101.08
106.89,101.08
106.91,101.08
106.93,101.08
106.94,101.08
106.96,100.20
106.97,101.08
106.99,101.08
107.00,101.08
107.02,101.08
107.04,101.08
107.05,101.08
107.07,100.20
107.08,101.08
107.10,101.08
107.11,101.08
107.13,100.20
107.14,101.08
107.16,101.08
107.18,101.08
107.19,101.08
107.21,101.08
107.22,101.08
107.24,101.08
107.25,101.08
107.27,101.08
107.29,101.08
107.30,101.08
107.32,101.08
107.33,101.08
107.35,101.08
107.36,101.08
107.38,101.08
107.39,101.08
107.41,101.08
107.43,101.08
107.44,100.20
107.46,101.08
107.47,101.08
107.49,101.08
107.50,101.08
107.52,101.08
107.54,101.08
107.55,101.08
107.57,101.08
107.58,101.08
107.60,101.08
107.61,101.08
107.63,101.08
107.64,101.08
107.66,101.08
107.68,101.08
107.69,101.08
107.71,101.08
107.72,101.08
107.74,101.08
107.75,101.08
107.77,101.08
107.78,101.08
107.80,101.08
107.81,101.08
107.83,101.08
107.85,101.08
107.86,101.08
107.88,101.08
107.89,101.08
107.91,101.08
107.92,101.08
107.94,101.08
107.96,101.08
107.97,101.08
107.99,101.08
108.00,101.08
108.02,101.08
108.03,101.08
108.05,101.08
108.06,101.08
108.08,101.08
108.10,101.08
108.11,101.08
108.13,101.08
108.14,101.08
108.16,101.08
108.17,101.08
108.19,101.08
108.21,101.08
108.22,101.08
108.24,101.08
108.25,101.08
108.27,101.08
108.28,101.08
108.30,101.08
108.31,101.08
108.33,101.08
108.35,101.08
108.36,101.08
108.38,101.08
108.39,101.08
108.41,101.08
108.42,101.08
108.44,101.08
108.45,101.08
108.47,101.08
108.49,101.08
108.50,101.08
108.52,101.08
108.53,101.08
108.55,101.08
108.56,101.08
108.58,101.08
108.60,101.08
108.61,101.08
108.63,101.08
108.64,101.08
108.66,101.08
108.67,101.08
108.69,101.08
108.70,101.08
108.72,101.08
108.74,101.08
108.75,101.08
108.77,101.08
108.78,101.08
108.80,101.08
108.81,101.08
108.83,101.08
108.84,101.08
108.86,101.08
108.88,101.08
108.89,101.08
108.91,101.08
108.92,101.08
108.94,101.08
108.95,101.08
108.97,101.08
108.98,101.08
109.00,101.08
109.02,101.08
109.03,101.08
109.05,101.08
109.06,101.08
109.08,101.08
109.09,101.08
109.11,101.08
109.13,101.08
109.14,101.08
109.16,101.08
109.17,101.08
109.19,101.08
109.20,101.08
109.22,101.08
109.23,101.08
109.25,101.08
109.27,101.08
109.28,101.08
109.30,101.08
109.31,101.08
109.33,101.08
109.34,101.08
109.36,101.08
109.37,101.08
109.39,101.08
109.41,101.08
109.42,101.08
109.44,101.08
109.45,101.08
109.47,101.08
109.48,101.08
109.50,101.08
109.51,101.08
109.53,101.08
109.55,101.08
109.56,101.08
109.58,101.08
109.59,101.08
109.61,101.08
109.62,101.08
109.64,101.08
109.66,101.08
109.67,101.08
109.69,101.08
109.70,101.08
109.72,101.08
109.73,101.08
109.75,101.08
109.76,101.08
109.78,101.08
109.80,101.08
109.81,101.08
109.83,101.08
109.84,101.08
109.86,101.08
109.87,101.08
109.89,101.08
109.90,101.08
109.92,101.08
109.94,101.08
109.95,101.08
109.97,101.08
109.98,101.08
110.00,101.08
110.01,101.08
110.03,101.08
110.05,101.08
110.06,101.08
110.08,101.08
110.09,101.08
110.11,101.08
110.12,101.08
110.14,101.08
110.15,101.08
110.17,101.08
110.19,101.08
110.20,101.08
110.22,101.08
110.23,101.08
110.25,101.08
110.26,101.08
110.28,101.08
110.30,101.08
110.31,101.96
110.33,101.08
110.34,101.08
110.36,101.08
110.37,101.08
110.39,101.08
110.40,101.08
110.42,101.08
110.44,101.96
110.45,101.08
110.47,101.96
110.48,101.08
110.50,101.96
110.51,101.08
110.53,101.08
110.54,101.08
110.56,101.08
110.58,101.08
110.59,101.08
110.61,101.08
110.62,101.96
110.64,101.08
110.65,101.96
110.67,101.08
110.69,101.08
110.70,101.08
110.72,101.96
110.73,101.08
110.75,101.08
110.76,101.08
110.78,101.08
110.79,101.08
110.81,101.08
110.83,101.08
110.84,101.96
110.86,101.96
110.87,101.08
110.89,101.08
110.90,101.08
110.92,101.96
110.94,101.08
110.95,101.96
110.97,101.08
110.98,101.08
111.00,101.08
111.01,101.96
111.03,101.08
111.04,101.96
111.06,101.08
111.08,101.96
111.09,101.96
111.11,101.08
111.12,101.96
111.14,101.08
111.15,101.96
111.17,101.96
111.18,101.96
111.20,101.08
111.22,101.96
111.23,101.08
111.25,101.96
111.26,101.96
111.28,101.08
111.29,101.96
111.31,101.08
111.33,101.96
111.34,101.08
111.36,101.96
111.37,101.08
111.39,101.96
111.40,101.96
111.42,101.96
111.43,101.96
111.45,101.96
